193,148,4767,-254
193,149,4675,-293
193,150,4587,-333
193,151,4506,-367
193,152,4420,-402
193,153,4342,-436
193,154,4251,-468
193,155,4171,-500
193,156,4083,-528
193,157,3994,-556
193,158,3912,-584
193,159,3835,-608
193,160,3763,-632
193,161,3693,-657
193,162,3625,-677
193,163,3558,-697
193,164,3488,-714
193,165,3420,-731
193,166,3354,-746
193,167,3285,-761
193,168,3230,-774
193,169,3165,-787
193,170,3106,-797
193,171,3043,-807
193,172,2990,-817
193,173,2931,-823
193,174,2878,-830
193,175,2825,-834
193,176,2776,-837
193,177,2731,-841
193,178,2675,-843
193,179,2628,-846
193,180,2580,-848
193,181,2534,-847
193,182,2489,-844
193,183,2470,-841
193,184,2881,-836
193,185,3355,-832
193,186,3894,-835
193,187,4499,-845
193,188,5153,-861
193,189,5862,-886
193,190,6610,-916
193,191,7413,-952
193,192,8281,-992
193,193,9195,-1036
193,194,10184,-1085
193,195,11239,-1136
193,196,12337,-1189
193,197,13491,-1248
193,198,14691,-1306
193,199,15970,-1370
193,200,17296,-1430
193,201,18673,-1494
193,202,20079,-1559
193,203,21510,-1624
193,204,22997,-1689
193,205,24504,-1751
193,206,25998,-1808
193,207,27557,-1863
193,208,29176,-1910
193,209,30782,-1953
193,210,32450,-1994
193,211,34147,-2028
193,212,35818,-2054
193,213,37603,-2073
193,214,39430,-2086
193,215,41231,-2093
193,216,42966,-2093
193,217,44725,-2087
193,218,46528,-2074
193,219,48329,-2056
193,220,50167,-2032
193,221,52007,-2002
193,222,53897,-1966
193,223,55793,-1925
193,224,57680,-1876
193,225,59557,-1824
193,226,61446,-1765
193,227,63378,-1701
193,228,65355,-1635
193,229,67353,-1563
193,230,69397,-1489
193,231,71519,-1414
193,232,73646,-1330
193,233,75798,-1246
193,234,78042,-1159
193,235,80314,-1068
193,236,82588,-974
193,237,84840,-878
193,238,87087,-783
193,239,89299,-690
193,240,91560,-594
193,241,93859,-502
193,242,96302,-410
193,243,98754,-320
193,244,99385,-236
193,245,100064,-173
193,246,100026,-113
193,247,99995,-53
193,248,99961,9
193,249,99926,71
193,250,99896,135
193,251,99858,197
193,252,99821,260
193,253,99793,322
193,254,99766,382
193,255,99736,444
193,256,99710,505
193,257,99684,565
193,258,99662,625
193,259,99640,682
193,260,99621,742
193,261,99596,799
193,262,99575,858
193,263,99557,917
193,264,99538,973
193,265,99520,1031
193,266,99500,1087
193,267,99487,1142
193,268,99473,1194
193,269,99465,1245
193,270,99456,1294
193,271,99444,1339
193,272,99435,1382
193,273,99426,1423
193,274,99421,1461
193,275,99412,1495
193,276,99403,1530
193,277,99395,1561
193,278,99391,1591
193,279,99381,1619
193,280,99380,1645
193,281,99377,1671
193,282,99372,1697
193,283,99372,1719
193,284,99367,1741
193,285,99368,1763
193,286,99365,1783
193,287,99363,1802
193,288,99359,1820
193,289,99360,1838
193,290,99360,1855
193,291,99358,1870
193,292,99360,1886
193,293,99357,1900
193,294,99356,1912
193,295,99355,1926
193,296,99351,1938
193,297,99353,1951
193,298,99348,1964
193,299,99345,1976
193,300,99348,1993
193,301,99343,2005
193,302,99344,2019
193,303,99340,2031
193,304,99332,2045
193,305,99332,2053
193,306,99333,2063
193,307,99331,2074
193,308,99330,2084
193,309,99331,2091
193,310,99328,2100
193,311,99331,2108
193,312,99331,2114
193,313,99332,2121
193,314,99332,2130
193,315,99328,2135
193,316,99326,2141
193,317,99325,2147
193,318,99326,2152
193,319,99325,2157
193,320,99321,2161
193,321,99320,2165
193,322,99328,2170
193,323,99324,2174
193,324,99328,2178
193,325,99328,2184
193,326,99318,2187
193,327,99318,2192
193,328,99320,2197
193,329,99323,2201
193,330,99318,2206
193,331,99318,2211
193,332,99315,2214
193,333,99316,2219
193,334,99317,2223
193,335,99320,2227
193,336,99317,2233
193,337,99319,2238
193,338,99319,2242
193,339,99316,2250
193,340,99319,2255
193,341,99316,2260
193,342,99306,2266
193,343,99308,2271
193,344,99312,2276
193,345,99303,2279
193,346,99306,2282
193,347,99301,2287
193,348,99303,2290
193,349,99303,2291
193,350,99298,2296
193,351,99302,2299
193,352,99300,2302
193,353,99297,2304
193,354,99297,2306
193,355,99293,2310
193,356,99288,2312
193,357,99284,2314
193,358,99284,2316
193,359,99284,2317
193,360,99283,2320
193,361,99287,2320
193,362,99284,2321
193,363,99285,2322
193,364,99284,2323
193,365,99282,2323
193,366,99281,2325
193,367,99284,2325
193,368,99281,2324
193,369,99280,2325
193,370,99284,2325
193,371,99282,2326
193,372,99278,2326
193,373,99282,2326
193,374,99278,2326
193,375,99279,2326
193,376,99282,2327
193,377,99277,2329
193,378,99279,2330
193,379,99277,2330
193,380,99280,2332
193,381,99280,2332
193,382,99280,2332
193,383,99281,2333
193,384,99281,2333
193,385,99280,2332
193,386,99282,2331
193,387,99280,2331
193,388,99278,2330
193,389,99280,2329
193,390,99281,2329
193,391,99281,2327
193,392,99280,2327
193,393,99288,2326
193,394,99282,2325
193,395,99287,2325
193,396,99282,2324
193,397,99284,2322
193,398,99287,2324
193,399,99282,2325
193,400,99278,2330
193,401,99279,2333
193,402,99280,2334
193,403,99278,2335
193,404,99282,2335
193,405,99281,2337
193,406,99283,2337
193,407,99283,2337
193,408,99280,2338
193,409,99279,2340
193,410,99278,2337
193,411,99271,2336
193,412,99266,2336
193,413,99270,2336
193,414,99265,2337
193,415,99259,2338
193,416,99260,2337
193,417,99260,2339
193,418,99253,2339
193,419,99252,2339
193,420,99253,2339
193,421,99254,2338
193,422,99251,2338
193,423,99248,2338
193,424,99246,2337
193,425,99253,2338
193,426,99251,2338
193,427,99249,2338
193,428,99249,2338
193,429,99252,2337
193,430,99253,2338
193,431,99246,2339
193,432,99246,2338
193,433,99246,2339
193,434,99244,2339
193,435,99245,2339
193,436,99245,2340
193,437,99246,2339
193,438,99246,2339
193,439,99250,2339
193,440,99246,2337
193,441,99246,2337
193,442,99252,2338
193,443,99252,2337
193,444,99247,2337
193,445,99251,2337
193,446,99255,2337
193,447,99251,2338
193,448,99252,2339
193,449,99252,2338
193,450,99256,2339
193,451,99256,2338
193,452,99257,2337
193,453,99252,2337
193,454,99254,2336
193,455,99255,2336
193,456,99259,2335
193,457,99252,2334
193,458,99250,2334
193,459,99250,2334
193,460,99249,2333
193,461,99245,2332
193,462,99248,2330
193,463,99247,2331
193,464,99238,2329
193,465,99234,2328
193,466,99228,2327
193,467,99228,2325
193,468,99222,2323
193,469,99222,2322
193,470,99226,2321
193,471,99226,2319
193,472,99225,2318
193,473,99223,2317
193,474,99223,2316
193,475,99224,2316
193,476,99221,2313
193,477,99218,2314
193,478,99220,2313
193,479,99216,2312
193,480,99216,2311
193,481,99208,2310
193,482,99209,2310
193,483,99207,2308
193,484,99209,2307
193,485,99206,2307
193,486,99210,2305
193,487,99209,2305
193,488,99212,2304
193,489,99205,2303
193,490,99214,2302
193,491,99210,2302
193,492,99212,2300
193,493,99210,2299
193,494,99210,2298
193,495,99211,2297
193,496,99223,2295
193,497,99237,2293
193,498,99228,2291
193,499,99225,2288
193,500,99223,2289
193,501,99225,2289
193,502,99221,2289
193,503,99211,2287
193,504,99199,2284
193,505,99189,2282
193,506,99178,2280
193,507,99165,2277
193,508,99167,2278
193,509,99162,2278
193,510,99156,2274
193,511,99133,2271
193,512,99112,2267
193,513,99112,2264
193,514,99128,2262
193,515,99121,2260
193,516,99124,2260
193,517,99121,2258
193,518,99120,2258
193,519,99118,2258
193,520,99120,2256
193,521,99122,2256
193,522,99122,2255
193,523,99124,2256
193,524,99122,2256
193,525,99124,2256
193,526,99125,2255
193,527,99124,2256
193,528,99125,2255
193,529,99130,2256
193,530,99130,2255
193,531,99133,2254
193,532,99130,2255
193,533,99126,2259
193,534,99130,2262
193,535,99126,2269
193,536,99127,2274
193,537,99132,2278
193,538,99132,2285
193,539,99129,2288
193,540,99121,2293
193,541,99123,2302
193,542,99173,2309
193,543,99172,2317
193,544,99128,2325
193,545,99126,2333
193,546,99127,2342
193,547,99165,2352
193,548,99114,2361
193,549,99226,2370
193,550,99219,2379
193,551,99220,2389
193,552,99281,2399
193,553,99360,2411
193,554,99442,2421
193,555,99572,2431
193,556,99474,2443
193,557,99549,2456
193,558,99435,2466
193,559,99255,2479
193,560,99231,2490
193,561,99539,2502
193,562,99432,2515
193,563,99247,2526
193,564,99219,2538
193,565,99120,2549
193,566,99178,2559
193,567,99222,2572
193,568,99243,2582
193,569,99241,2591
193,570,99196,2603
193,571,99194,2613
193,572,99196,2623
193,573,99193,2632
193,574,99192,2640
193,575,99190,2648
193,576,99194,2656
193,577,99190,2664
193,578,99191,2670
193,579,99194,2677
193,580,99191,2682
193,581,99196,2689
193,582,99194,2695
193,583,99199,2700
193,584,99198,2707
193,585,99201,2711
193,586,99197,2714
193,587,99198,2721
193,588,99197,2726
193,589,99241,2732
193,590,99240,2736
193,591,99229,2741
193,592,99227,2745
193,593,99210,2750
193,594,99133,2754
193,595,99199,2759
193,596,99229,2764
193,597,99161,2768
193,598,99305,2773
193,599,99317,2778
193,600,99277,2786
193,601,99341,2794
193,602,99278,2800
193,603,99170,2805
193,604,99039,2812
193,605,98805,2815
193,606,98821,2820
193,607,98818,2824
193,608,98818,2827
193,609,98762,2833
193,610,98902,2836
193,611,99023,2837
193,612,98935,2840
193,613,99174,2844
193,614,98991,2846
193,615,99038,2852
193,616,99325,2856
193,617,99380,2857
193,618,99443,2863
193,619,99560,2865
193,620,99652,2869
193,621,99724,2874
193,622,99879,2876
193,623,99941,2881
193,624,99960,2884
193,625,100319,2888
193,626,99990,2889
193,627,99556,2893
193,628,99608,2896
193,629,99385,2899
193,630,99444,2902
193,631,99458,2905
193,632,99347,2907
193,633,99344,2911
193,634,99438,2914
193,635,99542,2915
193,636,99636,2919
193,637,99698,2922
193,638,99841,2925
193,639,100116,2928
193,640,100224,2930
193,641,100191,2934
193,642,100268,2936
193,643,100349,2938
193,644,100233,2941
193,645,100356,2943
193,646,100255,2946
193,647,100361,2948
193,648,100327,2949
193,649,100380,2952
193,650,100288,2954
193,651,100278,2956
193,652,100431,2960
193,653,100530,2962
193,654,100409,2962
193,655,100440,2966
193,656,100311,2967
193,657,100047,2970
193,658,100121,2972
193,659,100276,2974
193,660,100527,2978
193,661,100799,2980
193,662,101081,2981
193,663,101375,2983
193,664,101354,2987
193,665,101511,2989
193,666,101393,2990
193,667,101565,2992
193,668,101307,2994
193,669,101116,2996
193,670,101356,2997
193,671,101195,2999
193,672,101143,3000
193,673,101042,3003
193,674,101142,3005
193,675,101058,3007
193,676,101054,3008
193,677,100989,3011
193,678,101044,3012
193,679,100929,3013
193,680,100906,3015
193,681,100797,3016
193,682,100730,3018
193,683,100789,3020
193,684,100759,3023
193,685,100714,3023
193,686,100756,3024
193,687,100923,3026
193,688,100882,3028
193,689,100760,3030
193,690,100764,3031
193,691,100687,3033
193,692,100758,3034
193,693,100891,3035
193,694,100913,3036
193,695,100801,3037
193,696,100701,3037
193,697,100812,3038
193,698,100789,3040
193,699,100766,3041
193,700,100963,3046
193,701,101155,3049
193,702,100954,3051
193,703,101223,3053
193,704,101286,3055
193,705,101207,3054
193,706,101184,3053
193,707,101289,3055
193,708,101362,3055
193,709,101283,3056
193,710,101337,3051
193,711,101454,3052
193,712,101393,3049
193,713,101446,3047
193,714,101281,3049
193,715,101281,3049
193,716,101401,3049
193,717,101357,3048
193,718,101443,3049
193,719,101467,3048
193,720,101542,3048
193,721,101611,3046
193,722,101591,3049
193,723,101590,3047
193,724,101589,3047
193,725,101584,3046
193,726,101585,3045
193,727,101583,3044
193,728,101643,3042
193,729,101686,3041
193,730,101666,3040
193,731,101663,3039
193,732,101667,3038
193,733,101672,3037
193,734,101665,3035
193,735,101664,3034
193,736,101622,3031
193,737,101618,3031
193,738,101623,3027
193,739,101617,3028
193,740,101616,3026
193,741,101612,3025
193,742,101612,3022
193,743,101610,3018
193,744,101606,3014
193,745,101607,3010
193,746,101599,3006
193,747,101556,3001
193,748,101559,2994
193,749,101559,2988
193,750,101562,2983
193,751,101564,2980
193,752,101565,2976
193,753,101562,2973
193,754,101563,2973
193,755,101563,2972
193,756,101560,2973
193,757,101560,2972
193,758,101557,2972
193,759,101555,2973
193,760,101553,2972
193,761,101559,2975
193,762,101554,2977
193,763,101554,2977
193,764,101559,2978
193,765,101558,2980
193,766,101556,2983
193,767,101558,2985
193,768,101555,2987
193,769,101554,2989
193,770,101554,2990
193,771,101547,2993
193,772,101547,2995
193,773,101543,2998
193,774,101540,3000
193,775,101543,3001
193,776,101536,3002
193,777,101535,3002
193,778,101537,3005
193,779,101533,3007
193,780,101540,3008
193,781,101536,3010
193,782,101535,3013
193,783,101535,3014
193,784,101534,3016
193,785,101532,3017
193,786,101532,3018
193,787,101538,3020
193,788,101535,3020
193,789,101535,3022
193,790,101539,3024
193,791,101541,3025
193,792,101543,3027
193,793,101536,3027
193,794,101541,3030
193,795,101542,3032
193,796,101541,3033
193,797,101539,3035
193,798,101539,3036
193,799,101537,3038
193,800,101534,3044
193,801,101536,3047
193,802,101534,3049
193,803,101538,3050
193,804,101538,3051
193,805,101535,3056
193,806,101542,3055
193,807,101542,3057
193,808,101540,3058
193,809,101541,3059
193,810,101544,3058
193,811,101543,3057
193,812,101546,3058
193,813,101546,3057
193,814,101544,3057
193,815,101548,3059
193,816,101547,3059
193,817,101547,3060
193,818,101545,3059
193,819,101542,3060
193,820,101548,3061
193,821,101549,3062
193,822,101550,3063
193,823,101553,3063
193,824,101549,3064
193,825,101552,3064
193,826,101548,3065
193,827,101549,3065
193,828,101551,3065
193,829,101553,3066
193,830,101553,3066
193,831,101556,3066
193,832,101557,3067
193,833,101556,3066
193,834,101558,3066
193,835,101559,3068
193,836,101559,3068
193,837,101559,3069
193,838,101559,3069
193,839,101563,3071
193,840,101561,3070
193,841,101560,3069
193,842,101566,3071
193,843,101558,3070
193,844,101561,3072
193,845,101559,3071
193,846,101563,3071
193,847,101560,3072
193,848,101562,3072
193,849,101562,3072
193,850,101559,3072
193,851,101557,3075
193,852,101554,3074
193,853,101555,3073
193,854,101558,3073
193,855,101560,3073
193,856,101564,3075
193,857,101561,3075
193,858,101560,3074
193,859,101561,3074
193,860,101560,3074
193,861,101551,3076
193,862,101557,3075
193,863,101554,3074
193,864,101555,3075
193,865,101555,3075
193,866,101555,3075
193,867,101559,3075
193,868,101563,3074
193,869,101567,3075
193,870,101565,3075
193,871,101571,3074
193,872,101564,3075
193,873,101566,3074
193,874,101569,3072
193,875,101567,3025
193,876,101562,2988
